 # fret quantities ------------------------#
 #        q_re                     q_im                coords_x                 coords_y                 coords_z
       0.0000048044094622            0.0000000793481319          154.0739835186944617          101.2810748018072218           40.6858668412508635
       0.0000048048771305            0.0000000817102887          176.7438619716071173            7.7488202058709339          -65.9740502336150172
      -0.0001113127107007           -0.0000016008658935         -185.2652448123594695           -4.5520904842012406           36.1501901724293262
       0.0000049357491567            0.0000000728681387           84.2929872282269486          147.4225550829264364           82.5567110140402320
       0.0000109471026579            0.0000000884855978         -104.5930177898855362         -152.5882421289179831           37.7775968401273090
       0.0000050108222456            0.0000000810253192          139.0357051219106950         -100.4924017728859411          -78.8703923546746353
       0.0000051970858276            0.0000000771313065           87.5864154443874696          -38.9060793777757183          162.6836025848276961
       0.0000079977846989            0.0000000760254978          -67.0033099014507485          167.7939152649429388           54.8340764395753908
       0.0000049891460390            0.0000000783290022          119.7433272398820776         -131.7347933875098818          -62.9200521864361448
       0.0000052407182949            0.0000000767825230           80.5042105236799159         -168.9613647795235920           24.9446608445617528
       0.0000497390052950            0.0000003213356946         -173.4558214092769504           -1.0306304363679608          -74.5923989217463657
       0.0000508333014025            0.0000003097508921         -176.3296306654048919          -65.8986049820759376           14.8671143756345927
       0.0000049437397470            0.0000000836759186          172.6652332025775252          -58.3132577422038665          -49.3536489974632175
       0.0000313471912398            0.0000002133371056         -160.6255591036523072           -1.8596530914503298          -99.2298341038076472
       0.0000302813753883            0.0000002067087649         -155.5115817993948610          -78.0148326245286654          -73.2874388924185070
       0.0000109121220455            0.0000000870559596         -107.6612139916975508          147.3906431078428625           48.3450741251055760
